@relation data_test

@attribute time numeric
@attribute amount numeric
@attribute label numeric

@data
115,11272.8429,0
118,14556.0188,0
120,8237.3807,0
120,12932.8883,0
121,10783.75,0
121,14177.024,0
123,11106.0023,0
123,12415.9115,0
126,13928.3881,0
201,12776.4926,0
202,9746.7934,0
202,12314.1742,0
202,15697.2831,0
202,10795.5866,0
202,15479.2627,0
202,14473.063,0
203,12962.5927,0
203,11133.5698,0
203,12964.1562,0
203,6858.4286,0
203,13917.7792,0
204,15867.0243,0
204,8979.4848,0
204,15028.5686,0
204,12846.6392,0
204,5617.7662,0
205,13565.858,0
205,14018.5656,0
205,8175.784,0
205,11480.0032,0
206,9858.9496,0
206,12074.5195,0
206,15374.6589,0
206,12502.078,0
207,10840.4598,0
207,13354.2982,0
207,10744.5946,0
207,9943.8309,0
207,8797.124,0
208,14071.6908,0
208,13036.2746,0
210,13461.8621,0
210,11044.8884,0
210,8475.7125,0
210,14231.4342,0
210,8984.1926,0
211,14610.0098,0
211,10574.7672,0
213,14819.2843,0
215,11152.9663,0
215,10259.2183,0
216,12153.0795,0
217,10180.2125,0
217,10333.0418,0
218,9672.7723,0
221,11795.1151,0
222,12822.0683,0
223,14474.3374,0
226,11020.5266,0
301,12271.8277,0
301,9546.5283,0
302,13641.842,0
302,14058.2183,0
302,8473.6771,0
302,15510.3599,0
303,9448.8521,0
303,12541.5727,0
303,9579.8321,0
303,16936.2706,0
304,9917.2119,0
304,8311.4532,0
304,12348.1387,0
305,16428.0978,0
305,13835.6917,0
305,13412.0686,0
305,15278.6608,0
305,6546.4193,0
305,12554.3643,0
305,10970.624,0
305,16657.9613,0
305,12959.8043,0
305,12594.9995,0
305,11891.1529,0
306,8344.7155,0
306,11237.4513,0
306,16045.4539,0
306,8290.6632,0
307,12798.5068,0
307,14239.964,0
308,12893.0442,0
308,9791.3047,0
311,12308.3967,0
311,11607.3753,0
311,13177.6595,0
311,11605.9139,0
313,10195.0619,0
313,14719.2917,0
314,9540.6151,0
314,11379.4565,0
316,10751.093,0
319,12186.3569,0
319,13163.4228,0
319,8814.5409,0
319,10662.2972,0
321,16124.8006,0
321,11690.6418,0
322,11587.3775,0
322,15365.1169,0
324,10543.9318,0
401,12462.6188,0
401,9491.482,0
401,7471.0105,0
402,9130.4182,0
402,11552.1444,0
402,12491.8547,0
402,12641.7212,0
402,10578.4171,0
403,13777.7108,0
403,11596.1348,0
404,10665.764,0
404,9073.3273,0
404,17234.2043,0
404,10244.966,0
405,10521.9794,0
405,9838.9155,0
405,11636.8137,0
405,9978.7852,0
405,8989.9816,0
405,10381.4318,0
406,13783.942,0
406,10276.785,0
406,17344.5794,0
406,9764.4715,0
406,14709.3382,0
406,7266.9669,0
406,15006.0471,0
407,15222.3538,0
407,6965.4477,0
407,9674.5315,0
409,14725.3759,0
409,7700.0739,0
410,12155.2046,0
411,13083.62,0
412,10595.7058,0
412,17316.977,0
412,11063.8578,0
412,13791.5661,0
414,14982.5689,0
414,10376.3152,0
415,5929.7591,0
415,14468.7389,0
415,12604.281,0
417,12091.6341,0
419,15750.7483,0
419,14925.0469,0
420,6978.4829,0
421,15039.9195,0
421,12043.2132,0
425,12220.5655,0
501,12792.8232,0
501,10321.1949,0
502,11418.5178,0
502,10858.2974,0
502,9921.465,0
502,16867.8791,0
502,12328.2859,0
502,12574.8834,0
503,9901.3925,0
503,9324.943,0
503,11540.7925,0
503,6710.2907,0
504,11949.9448,0
504,14893.1811,0
504,12865.7379,0
504,12021.9487,0
504,13959.3359,0
505,14105.7615,0
505,13472.7905,0
505,11886.1474,0
505,13385.5166,0
505,9506.9631,0
505,15255.4407,0
506,15638.2313,0
506,11062.0217,0
506,11982.7323,0
506,11973.8055,0
507,10158.0416,0
507,14684.9746,0
507,11362.8567,0
508,12047.4301,0
509,11599.7385,0
509,14413.9454,0
509,10641.7364,0
510,7649.6795,0
510,9715.3671,0
510,12066.5755,0
511,16240.8616,0
512,9864.0061,0
513,12058.5578,0
516,12982.8948,0
519,7610.231,0
519,10925.417,0
519,7717.4619,0
520,11118.9474,0
520,12786.2657,0
521,8121.3644,0
523,16518.495,0
523,13140.3197,0
525,11272.6757,0
601,9919.1795,0
601,13515.9793,0
601,12498.3764,0
601,11522.0412,0
601,11085.7264,0
602,15535.8058,0
602,14377.097,0
602,11433.7435,0
603,13334.9073,0
603,9762.7852,0
603,12054.0098,0
603,11800.9499,0
604,9598.2362,0
605,13372.9861,0
605,13682.8492,0
605,11481.6227,0
605,11255.1245,0
605,11580.3428,0
605,14724.8831,0
606,11566.2059,0
606,9062.089,0
606,16550.9868,0
606,10381.3547,0
606,7581.7831,0
606,10352.8049,0
607,9686.0322,0
607,10921.5757,0
607,15146.8381,0
607,9080.3326,0
607,13019.2092,0
608,14795.4598,0
608,12291.7864,0
609,10915.0772,0
610,12174.5481,0
610,11084.1509,0
611,12210.3751,0
612,8819.4279,0
612,11836.8712,0
612,15646.4497,0
613,13575.5137,0
615,13390.648,0
616,8763.2033,0
618,12492.9292,0
618,12858.0859,0
619,12379.3741,0
621,10731.3255,0
621,8516.5663,0
623,9554.8374,0
623,8602.2196,0
627,13909.2868,0
701,18552.9299,0
701,12242.8638,0
701,13642.7103,0
701,14513.6653,0
702,12684.0537,0
702,14874.0681,0
702,11187.9588,0
702,14380.9485,0
703,10192.9931,0
703,10432.8368,0
703,8592.5449,0
703,11328.6249,0
704,14212.7632,0
704,14723.4818,0
704,15187.4171,0
704,11434.6682,0
705,10979.6354,0
705,13519.2526,0
705,12592.9107,0
705,11227.8155,0
705,11043.6606,0
705,11406.9789,0
705,12425.3274,0
705,11816.7664,0
706,11368.7828,0
706,4679.2154,0
706,11757.9299,0
706,13193.3196,0
707,12589.9297,0
707,11485.1616,0
708,13563.3727,0
708,10955.7149,0
709,12593.8684,0
710,14452.4651,0
710,8513.0892,0
710,12661.142,0
711,14149.8666,0
711,10164.847,0
713,10594.0012,0
714,9387.8219,0
715,14352.6869,0
715,9215.1072,0
716,6277.9218,0
718,10369.9733,0
719,12284.0112,0
719,9623.3282,0
719,11789.7398,0
724,9780.9575,0
724,12939.4975,0
727,10631.1246,0
801,8770.5839,0
801,16605.7343,0
801,11357.8607,0
801,11730.2356,0
801,9677.1277,0
801,7788.7358,0
801,14056.1722,0
802,11226.601,0
802,14402.9767,0
802,11001.3346,0
802,11095.7379,0
802,12429.9408,0
803,15483.1977,0
803,14493.8305,0
803,13923.5059,0
803,12838.9124,0
803,13568.401,0
803,9897.8504,0
805,12956.3615,0
805,10453.9933,0
806,7674.4606,0
806,15132.4215,0
806,10594.4865,0
806,6252.8418,0
806,8937.601,0
807,10989.2373,0
807,12950.3789,0
807,10677.9109,0
807,16780.5007,0
807,10986.6622,0
809,8264.9892,0
810,13623.7573,0
810,6089.1059,0
810,12818.2086,0
811,11994.2385,0
812,16344.7872,0
814,11491.8485,0
814,13792.2188,0
814,11428.3672,0
814,11194.9568,0
815,15788.4446,0
815,9769.1275,0
816,11922.6266,0
817,10773.4628,0
819,10064.4837,0
820,13671.2724,0
820,11488.0609,0
823,14648.6505,0
823,11275.5293,0
826,11625.9199,0
901,9010.6702,0
901,9937.9163,0
901,9606.0167,0
901,11400.8192,0
902,14805.692,0
902,12396.2515,0
903,9858.6239,0
903,12241.5553,0
903,11973.7263,0
903,13992.2389,0
903,17253.969,0
903,10993.4969,0
904,13100.1563,0
904,10207.2254,0
904,12602.8792,0
905,13128.7664,0
905,9637.899,0
905,12928.0638,0
905,10654.6796,0
906,14308.5309,0
906,10238.3331,0
906,13111.4966,0
906,9345.2909,0
906,5243.8256,0
906,15976.7082,0
906,11633.3597,0
906,14788.5925,0
907,11298.8384,0
907,14725.6683,0
907,10117.3657,0
908,8045.0983,0
909,13296.0149,0
910,17517.5404,0
911,10577.3519,0
911,14544.5694,0
912,9195.5375,0
912,8694.9628,0
913,11994.8527,0
914,16219.4917,0
914,10670.1131,0
915,10028.2547,0
916,10066.6712,0
916,14110.1889,0
916,12009.4524,0
917,13698.9172,0
919,14768.4914,0
919,10980.8255,0
923,7404.4927,0
923,17649.1846,0
924,13896.1025,0
1001,12929.3295,0
1001,11887.7642,0
1002,10713.6789,0
1002,12411.0919,0
1002,14274.3955,0
1002,11486.0533,0
1002,9674.2726,0
1003,10833.6028,0
1003,11738.9366,0
1003,10556.2095,0
1003,17305.5208,0
1003,12257.3598,0
1004,11987.2483,0
1004,16964.841,0
1004,9290.1135,0
1005,13760.0254,0
1005,10285.185,0
1005,7675.3906,0
1005,8644.4195,0
1005,10842.345,0
1005,9721.0674,0
1006,7144.5002,0
1006,13628.1649,0
1006,10699.2296,0
1006,10038.9076,0
1006,12387.8063,0
1007,14875.5183,0
1007,10463.8498,0
1007,8373.2881,0
1007,13741.6068,0
1009,8530.3502,0
1009,8821.6681,0
1010,13345.0984,0
1010,14508.079,0
1011,10015.4609,0
1011,12923.9978,0
1011,16025.4947,0
1012,13617.469,0
1012,9863.1217,0
1012,10576.6209,0
1015,11778.9521,0
1017,12732.8986,0
1017,16568.5615,0
1018,12697.413,0
1018,12291.6617,0
1020,9206.595,0
1021,12510.969,0
1024,14424.4624,0
1025,10353.287,0
1026,11017.4872,0
1101,11912.4485,0
1101,11170.2923,0
1101,11793.0201,0
1101,10755.4793,0
1101,11773.4522,0
1101,13987.1441,0
1101,11003.2773,0
1102,9586.397,0
1102,8341.1909,0
1102,11521.5145,0
1102,9544.2547,0
1102,9192.4625,0
1102,10941.9458,0
1102,9772.6255,0
1103,12305.853,0
1103,12890.9665,0
1103,12160.4906,0
1104,12125.4484,0
1104,10031.435,0
1104,10882.9659,0
1104,12288.6117,0
1104,9074.0922,0
1105,7547.321,0
1105,14941.9423,0
1105,14644.3497,0
1106,14607.9996,0
1106,13515.4592,0
1107,10270.341,0
1107,13125.3276,0
1107,11444.2863,0
1108,9951.985,0
1109,13217.0841,0
1111,16420.8268,0
1111,14062.1466,0
1112,9696.9245,0
1113,9581.4017,0
1113,7770.4663,0
1113,14798.77,0
1114,8872.1651,0
1114,14568.6693,0
1117,13372.2998,0
1117,11635.4643,0
1118,9310.8838,0
1118,8939.3921,0
1119,11444.0461,0
1119,12365.6012,0
1120,12546.5534,0
1121,12614.417,0
1122,10091.4834,0
1126,10497.1916,0
1201,8929.1716,0
1201,10300.9868,0
1202,7562.8021,0
1202,8009.1069,0
1202,9621.0777,0
1202,10695.2371,0
1202,7637.4517,0
1202,12111.9345,0
1203,17330.5856,0
1203,14067.1851,0
1203,9849.9311,0
1203,14954.4051,0
1203,15748.2748,0
1203,13925.3029,0
1203,7168.9415,0
1204,12387.6857,0
1204,15097.3539,0
1204,10143.4849,0
1204,10510.5551,0
1205,11028.5549,0
1205,11352.8747,0
1205,14381.819,0
1205,9735.6359,0
1205,10614.9543,0
1206,11641.8143,0
1206,11960.201,0
1207,11529.0542,0
1207,10302.0808,0
1207,13411.79,0
1207,15642.9379,0
1208,6004.9204,0
1210,11607.7775,0
1210,14620.7383,0
1211,13028.2399,0
1212,11288.1051,0
1212,14016.1871,0
1212,13596.8073,0
1213,11027.858,0
1213,11424.4272,0
1213,9001.4699,0
1215,17558.2128,0
1216,8116.571,0
1217,15285.5694,0
1218,6049.4329,0
1218,9242.1083,0
1220,13252.5391,0
1221,12771.0829,0
1221,14856.7253,0
1226,11103.5904,0
1227,10855.249,0
507,7217.692,1
507,16271.2364,1
507,15307.989,1
507,13505.8359,1
507,14137.9384,1
507,10787.4407,1
507,12944.8998,1
507,14177.359,1
507,8294.246,1
507,16864.5115,1
507,10959.0109,1
507,11978.7998,1
507,11312.0324,1
507,15121.2554,1
507,4695.1056,1
507,11871.4155,1
507,7253.694,1
507,11990.27,1
507,9768.73,1
507,11214.5948,1
101,11648.0673,0
101,5713.0399,0
101,11297.2488,0
101,13068.0395,0
101,9887.645,0
101,12965.3885,0
102,12644.2347,0
102,10415.4522,0
102,5198.7349,0
102,10357.7681,0
102,14583.0505,0
103,16968.8698,0
103,8945.1891,0
103,9570.1592,0
103,14500.7997,0
104,8422.8099,0
104,14720.9676,0
104,16015.6632,0
104,12434.5053,0
105,13868.3974,0
106,14758.7812,0
106,14359.0303,0
106,16604.0448,0
107,11595.7823,0
107,11259.3189,0
107,9859.3376,0
107,13015.55,0
107,8456.512,0
107,14649.7023,0
107,9466.4081,0
109,11220.8561,0
109,10374.8893,0
110,10839.9297,0
111,9855.9174,0
112,17929.2176,0
112,9415.414,0
113,10786.7739,0
113,11961.7182,0
114,12657.9933,0
114,16125.3667,0
115,11208.3297,0
116,11357.9766,0
116,14727.382,0
118,12982.0086,0
118,13074.5125,0
119,10281.2642,0
121,11573.0727,0
123,15217.2333,0
124,8481.9067,0
126,11837.7345,0
201,13085.013,0
201,7879.5864,0
201,9684.8965,0
201,13133.7709,0
201,13903.0273,0
202,14536.6721,0
202,14916.8807,0
202,11420.9079,0
203,13584.9851,0
203,13389.1381,0
203,8533.5101,0
204,9946.5775,0
204,11896.3062,0
204,8684.7841,0
204,11608.6987,0
204,11472.3829,0
205,12531.5293,0
205,6225.3946,0
206,14602.7583,0
206,13190.4486,0
206,11841.4897,0
206,7312.8002,0
206,9132.7046,0
207,9193.3223,0
207,11943.1691,0
207,12496.3003,0
207,11218.2287,0
207,9625.2433,0
207,6954.4185,0
207,10577.1949,0
208,14253.4709,0
208,11350.5719,0
209,7940.6392,0
210,10603.483,0
210,11732.0484,0
211,14412.3233,0
212,11682.3924,0
213,12141.1234,0
213,14926.2362,0
213,13066.5377,0
215,12956.1533,0
215,10844.2488,0
216,9297.2704,0
216,8548.4923,0
218,11671.3547,0
218,13571.5496,0
220,11963.9085,0
224,14870.832,0
224,13320.5173,0
226,14423.4512,0
301,12483.5614,0
301,15037.32,0
301,11677.524,0
301,5234.5792,0
301,11161.5741,0
302,13390.4818,0
302,14411.9858,0
302,13792.2544,0
302,8726.8972,0
302,10412.7972,0
302,10947.0434,0
302,11001.4529,0
302,14605.3116,0
303,16894.9592,0
303,11377.7382,0
303,7991.9654,0
303,9241.2483,0
303,14050.8316,0
303,15420.1696,0
304,10093.9711,0
305,9847.5359,0
305,12330.0287,0
305,8618.8787,0
305,12099.4425,0
305,15068.4363,0
306,12862.9725,0
307,7584.4475,0
307,11605.8235,0
307,12239.573,0
307,8746.5396,0
308,11528.1561,0
310,11212.6402,0
310,12766.5832,0
311,13781.0995,0
311,17547.439,0
311,10022.1178,0
312,8763.8695,0
312,15303.7834,0
313,11096.6676,0
314,12441.9602,0
315,13214.3173,0
316,11474.2661,0
316,11170.8466,0
317,10799.8939,0
317,9026.4377,0
319,9815.5454,0
321,13938.5317,0
321,18121.6361,0
323,13350.5188,0
325,8427.7579,0
401,8932.9304,0
401,15403.4088,0
401,11976.3219,0
401,12912.8142,0
401,10326.1384,0
401,10030.432,0
401,11150.3059,0
402,9573.0543,0
402,14537.0102,0
402,13840.7262,0
402,11993.7734,0
402,12811.8141,0
402,10424.4376,0
403,13984.703,0
403,12474.1515,0
403,10679.0241,0
404,11819.9358,0
404,15885.4702,0
404,14937.1577,0
404,16841.7533,0
405,12298.3085,0
405,7944.9658,0
405,11922.494,0
405,15365.3493,0
405,16134.3829,0
406,9988.3953,0
406,9247.4352,0
407,13959.0204,0
407,13710.2626,0
407,7470.1147,0
408,11253.2557,0
408,10382.9862,0
409,14430.1433,0
409,11495.8007,0
410,10400.5911,0
410,7707.6761,0
410,13330.4876,0
410,13458.8412,0
411,11836.1377,0
414,13430.2891,0
415,9513.6117,0
419,12002.4459,0
419,11169.1331,0
420,9884.182,0
421,15333.3729,0
421,10431.1038,0
421,13849.8605,0
422,10915.1156,0
422,15079.3635,0
422,10424.4591,0
501,15383.3687,0
501,11875.7877,0
501,11352.4931,0
501,12280.6237,0
501,9646.3853,0
502,17435.0676,0
502,16296.7013,0
502,11203.2758,0
502,15477.8961,0
502,14428.9357,0
502,11066.5331,0
502,13366.3788,0
503,15765.7679,0
503,13281.6614,0
503,13915.5918,0
504,15516.9235,0
504,10863.8711,0
504,13755.5539,0
504,12274.5417,0
505,11944.6318,0
505,9244.6859,0
506,11906.2906,0
506,13109.8246,0
506,11609.0564,0
506,11607.731,0
506,8206.9697,0
506,10699.6281,0
507,9984.036,0
507,15957.406,0
507,7110.6845,0
508,10789.4015,0
508,17489.0856,0
509,17441.1529,0
509,11457.7456,0
509,10749.8698,0
511,8731.7399,0
512,14198.1412,0
514,10898.8226,0
514,10809.3414,0
514,11259.5448,0
515,16699.3467,0
515,11980.0141,0
516,11071.3823,0
518,14487.6133,0
519,11850.8156,0
519,11221.0917,0
520,15829.4043,0
521,14526.4368,0
522,15770.6204,0
527,13776.4047,0
601,11006.0372,0
601,11285.0098,0
601,10133.2395,0
601,10661.9864,0
601,11992.6979,0
601,14367.316,0
602,13033.7123,0
602,6510.5765,0
603,16155.8073,0
603,13234.1113,0
603,9261.1615,0
604,15447.7085,0
604,13097.5692,0
604,16923.5143,0
605,13866.3955,0
605,11656.1698,0
605,13924.0778,0
605,13084.4384,0
605,16144.2828,0
606,13138.0668,0
606,10871.0382,0
606,14228.9122,0
606,8868.485,0
606,13680.2327,0
606,12237.3971,0
607,14251.532,0
607,13425.7947,0
607,12276.3331,0
607,10272.674,0
607,12383.155,0
608,10245.8261,0
609,14148.1328,0
609,12929.5735,0
610,12360.4539,0
610,11341.6192,0
610,14729.9625,0
611,9104.0703,0
611,10726.6447,0
612,12836.7118,0
612,17345.0659,0
617,11003.0262,0
617,10286.7114,0
618,8337.4356,0
618,9757.5088,0
618,12275.1059,0
618,12310.0507,0
620,11103.1133,0
622,13106.9314,0
623,12428.5525,0
624,8769.8679,0
701,11829.0035,0
701,11330.665,0
701,10359.558,0
702,13195.8457,0
702,14159.9987,0
702,10129.9149,0
702,10716.5208,0
703,13650.3343,0
703,6338.2937,0
703,8725.784,0
703,9826.4861,0
703,6853.9431,0
703,12501.7981,0
704,13918.9746,0
704,11890.5417,0
704,9203.7741,0
704,14541.9216,0
705,10724.32,0
705,7647.404,0
705,8613.1954,0
705,16469.0847,0
705,11186.948,0
706,13733.3491,0
706,16393.6631,0
706,12921.2935,0
706,14226.8004,0
706,11555.71,0
707,11044.2322,0
707,9488.4527,0
707,13911.5956,0
708,12878.6237,0
708,11051.4566,0
708,11898.6988,0
709,8221.1516,0
710,13794.1067,0
712,16371.3334,0
712,10490.1163,0
713,12855.2507,0
714,9270.7392,0
714,14631.1767,0
715,12025.1923,0
716,8398.7692,0
717,10613.5759,0
718,11027.7165,0
720,5155.575,0
721,13358.5556,0
721,10629.705,0
723,15129.9685,0
723,9887.9201,0
726,11223.9011,0
801,11911.9633,0
801,8280.4376,0
801,9984.5078,0
802,12932.3811,0
802,13209.1271,0
803,15212.7369,0
803,14837.1239,0
803,14512.3895,0
803,9532.8596,0
803,12904.1993,0
803,12138.131,0
803,12647.7171,0
803,10028.5327,0
803,11365.0908,0
804,14303.4401,0
804,11576.6629,0
804,12082.1226,0
805,12938.2474,0
805,7300.7597,0
806,11022.573,0
806,12421.8223,0
806,11005.343,0
806,8397.6617,0
806,10914.1349,0
806,9852.366,0
806,15663.5094,0
807,13198.8667,0
807,15529.3857,0
807,12858.1729,0
807,10030.1664,0
808,13240.4032,0
808,10376.628,0
808,11097.4089,0
809,6829.6596,0
809,12481.022,0
811,12843.7216,0
811,14686.1452,0
811,12018.9797,0
812,13361.6487,0
814,11648.9901,0
815,10663.5701,0
815,14379.9387,0
816,8308.354,0
817,10166.3038,0
818,10350.8292,0
818,14592.1443,0
820,11496.0514,0
821,14106.2519,0
822,11735.7404,0
824,9683.4269,0
901,11528.9781,0
901,12009.8425,0
901,15050.6322,0
902,10832.6544,0
902,16658.646,0
902,14108.2779,0
902,10971.0843,0
902,10747.6403,0
902,11958.4297,0
903,13891.37,0
903,10871.3887,0
903,13513.389,0
904,13684.0801,0
904,13157.2903,0
904,13923.1078,0
904,11220.34,0
904,17472.3107,0
904,10392.6413,0
905,12971.6564,0
905,13262.5771,0
905,12763.8194,0
905,11579.3702,0
906,7892.3985,0
906,13123.6494,0
906,14079.2262,0
906,9131.591,0
906,10165.7715,0
906,15175.4711,0
907,11041.4104,0
907,13025.9384,0
908,15116.4353,0
908,13217.9273,0
908,16544.0424,0
908,11603.6887,0
909,13153.2842,0
909,11970.5188,0
909,13566.8391,0
912,10855.0328,0
913,12364.5537,0
914,13841.7492,0
917,10861.9924,0
917,11886.784,0
919,10935.2677,0
919,13696.6919,0
920,10634.1072,0
920,14521.7863,0
920,9597.2851,0
922,13579.5572,0
922,12796.1825,0
927,13672.2673,0
1001,9446.1273,0
1001,9162.4684,0
1001,11757.4891,0
1001,10886.335,0
1002,10058.044,0
1002,7094.4123,0
1002,6291.1554,0
1003,11102.1299,0
1003,13739.4087,0
1003,8322.6147,0
1003,9193.8538,0
1003,14613.1567,0
1004,10263.8015,0
1004,11939.5931,0
1004,9841.8774,0
1004,10743.4733,0
1004,5842.2141,0
1004,12139.1364,0
1005,10828.5884,0
1005,9887.1882,0
1005,8380.9291,0
1005,12164.5167,0
1006,13247.4212,0
1006,13759.8369,0
1006,13553.9001,0
1006,12843.4932,0
1006,18465.6443,0
1006,10870.2236,0
1007,7886.6934,0
1007,13993.3338,0
1009,13310.4941,0
1009,9626.5046,0
1010,5013.8238,0
1010,8224.2475,0
1010,16475.4488,0
1011,10448.1495,0
1011,11843.8977,0
1011,11235.199,0
1011,14262.6548,0
1014,12593.3374,0
1016,13605.9818,0
1016,7594.9723,0
1017,15310.6799,0
1017,12800.2679,0
1019,11894.1237,0
1020,13357.0249,0
1021,11561.8686,0
1021,13184.148,0
1023,12040.2482,0
1027,11043.1301,0
1101,11807.6605,0
1101,13885.3427,0
1101,12401.4926,0
1101,13362.0114,0
1101,12421.9592,0
1102,7835.2079,0
1102,13908.856,0
1102,13842.2334,0
1102,12244.6167,0
1102,8362.6478,0
1103,16097.3383,0
1103,14967.6352,0
1103,9811.0114,0
1103,12565.5634,0
1103,14556.5187,0
1104,9450.9298,0
1105,12663.5801,0
1105,10755.7072,0
1105,14425.7286,0
1105,10422.3171,0
1105,14196.0873,0
1106,14608.1192,0
1106,8792.215,0
1106,10564.2751,0
1106,12383.0911,0
1106,12569.8176,0
1106,14161.7561,0
1107,16132.8852,0
1107,8781.808,0
1107,10795.1334,0
1108,12823.6141,0
1108,13142.4152,0
1108,9988.3588,0
1109,14334.5991,0
1109,10466.3032,0
1110,14623.2827,0
1110,12543.2565,0
1111,13454.4886,0
1114,12337.522,0
1114,10103.5791,0
1115,11999.8066,0
1116,13684.8757,0
1117,10883.7231,0
1117,10756.0345,0
1117,12763.4668,0
1118,12264.321,0
1119,12340.5633,0
1123,14653.7122,0
1125,11201.4073,0
1127,13906.7247,0
1201,11972.1986,0
1201,13014.8499,0
1201,17750.5068,0
1201,10819.0018,0
1201,10629.368,0
1201,7251.6245,0
1201,14759.8028,0
1201,12138.2013,0
1202,16660.4196,0
1202,9235.6011,0
1202,12645.9791,0
1203,11447.2024,0
1203,13773.0836,0
1203,8427.9812,0
1203,8272.4614,0
1203,12620.3993,0
1204,11344.4622,0
1204,13399.3654,0
1205,13419.3838,0
1205,13647.6487,0
1205,15732.8385,0
1205,13400.4723,0
1206,15441.5938,0
1206,12319.1672,0
1206,9323.4396,0
1207,10460.7587,0
1207,10265.5568,0
1207,10217.4299,0
1207,11009.7654,0
1207,15026.0734,0
1208,15901.4915,0
1209,12268.7428,0
1209,13358.3488,0
1210,15135.2236,0
1210,12171.0598,0
1211,10886.881,0
1211,14668.1685,0
1211,13043.2914,0
1213,11784.0284,0
1214,10630.0556,0
1215,10088.5885,0
1216,12704.0273,0
1219,9770.5837,0
1219,9027.5202,0
1219,8820.3933,0
1220,11704.1792,0
1220,11835.2208,0
1226,12005.9858,0
1226,10015.3545,0
1226,12592.4529,0
101,909.9625,0
101,1133.136,0
101,821.3748,0
102,1043.1737,0
102,783.2904,0
102,1039.8777,0
102,862.6548,0
102,1149.2925,0
103,1336.3567,0
103,1153.2028,0
103,873.5849,0
103,1189.174,0
103,963.8038,0
104,1282.1601,0
104,1265.7194,0
104,1003.5678,0
104,858.2087,0
104,832.6066,0
105,880.5485,0
105,1014.8666,0
105,697.1139,0
105,1056.4604,0
106,702.5316,0
106,1138.5276,0
106,1099.1216,0
106,841.7392,0
106,818.005,0
106,644.6878,0
106,868.9363,0
107,1146.0522,0
108,1075.8427,0
110,825.8243,0
110,779.9077,0
112,1032.4675,0
112,1161.362,0
113,992.4737,0
113,1264.4461,0
113,1167.9357,0
114,869.06,0
114,1209.3861,0
115,1045.4256,0
115,1024.5626,0
116,981.7988,0
116,1214.0626,0
116,992.3642,0
120,721.0338,0
121,1220.5153,0
124,824.2402,0
124,815.4525,0
127,1249.4379,0
201,632.5138,0
201,740.4466,0
201,1007.033,0
202,1122.2242,0
202,758.3989,0
202,857.1184,0
202,943.6792,0
202,1177.67,0
202,682.4817,0
202,1262.5177,0
202,762.4626,0
203,629.2505,0
203,1187.1166,0
204,732.729,0
204,938.1897,0
204,1383.5468,0
205,1024.0382,0
205,1190.614,0
205,506.0968,0
205,1349.8332,0
205,1029.7319,0
206,1080.401,0
206,918.7788,0
206,1141.4144,0
207,1317.8963,0
207,1136.5808,0
207,1280.8073,0
207,910.5166,0
207,996.7032,0
207,1032.0705,0
209,746.0129,0
209,1073.0427,0
210,1053.433,0
211,555.2035,0
211,1126.8398,0
211,796.1018,0
211,1032.1735,0
212,1487.4538,0
213,1075.3226,0
214,701.4111,0
217,1083.8334,0
217,727.8284,0
218,886.2772,0
218,1000.8327,0
219,990.9716,0
221,701.1254,0
221,905.5434,0
223,1077.792,0
224,1167.5427,0
227,695.7607,0
301,1040.7479,0
301,734.3337,0
301,1258.7427,0
301,858.7023,0
301,990.7243,0
301,1021.1376,0
301,1087.7178,0
301,1028.7231,0
302,956.5747,0
302,907.2228,0
302,987.369,0
302,927.703,0
303,1023.3514,0
303,1263.6299,0
303,1050.9067,0
304,1057.3074,0
304,930.2942,0
304,1179.3007,0
304,944.8581,0
305,1244.2812,0
305,1008.6352,0
305,1088.4136,0
305,807.227,0
305,1280.9269,0
306,924.2576,0
307,1193.6145,0
307,889.3178,0
307,827.7716,0
307,899.7852,0
307,1161.6684,0
309,608.3514,0
309,1028.0452,0
309,648.4305,0
309,1046.6974,0
310,927.6657,0
311,1122.4034,0
311,1044.0719,0
313,997.4193,0
313,1307.8452,0
314,640.3332,0
316,1282.9866,0
316,1291.9733,0
318,632.7865,0
319,893.0889,0
319,1250.2025,0
320,1107.9576,0
320,1027.3369,0
324,1050.0669,0
324,1370.9003,0
326,1009.9553,0
401,854.4583,0
401,1353.2364,0
401,991.5647,0
401,773.0086,0
401,1181.8398,0
402,1311.8685,0
402,589.6235,0
402,956.2897,0
402,1163.4974,0
403,930.5452,0
403,530.7041,0
404,1116.3407,0
404,790.7899,0
404,972.3928,0
404,829.5352,0
404,870.6842,0
405,1185.4753,0
405,1186.0507,0
405,1150.0983,0
405,1135.4164,0
405,793.195,0
405,1125.0167,0
406,1040.5146,0
406,1361.2678,0
406,814.4241,0
406,1001.0777,0
406,810.369,0
406,1245.9477,0
407,1135.0731,0
407,1443.6349,0
409,1190.7293,0
410,1028.8451,0
410,1083.0727,0
410,1017.8331,0
410,806.9795,0
411,793.3868,0
411,991.5838,0
412,1109.6712,0
412,562.1964,0
413,1202.6451,0
415,1138.0635,0
417,1037.4955,0
418,841.966,0
418,777.981,0
419,888.7793,0
420,1069.9388,0
421,1171.2343,0
424,649.7088,0
425,789.3157,0
427,822.1933,0
501,1007.041,0
501,1174.0526,0
501,665.3948,0
502,962.3825,0
502,1383.134,0
502,1336.0926,0
502,577.7598,0
502,1058.8099,0
502,738.7255,0
502,724.2079,0
502,1198.4726,0
